gem_id,mr,ref
GEM-viggo-test-147,"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I'm wondering, do you ever play any of the PC games developed by Days of Wonder, like for instance Small World 2?"
GEM-viggo-test-148,"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is a single-player action-adventure shooter rated M (for Mature).
GEM-viggo-test-149,"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter game with no multiplayer and an M (for Mature) rating.
GEM-viggo-test-150,"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])","If you like action-adventure shooter games, then you should try Max Payne. It is rated M (for Mature). It does not have multiplayer."
GEM-viggo-test-151,"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you ever given any games on PC but not on Steam a try, like The Sims?"
GEM-viggo-test-152,"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Do you ever play PC games that don't have Steam releases, like for example The Sims?"
GEM-viggo-test-153,"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Do you think you would ever give a PC game a chance that you can't get on Steam, such as The Sims?"
GEM-viggo-test-154,"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy released in 2002.
GEM-viggo-test-155,"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])","Warcraft III: Reign of Chaos was released back in 2002, and it is considered an excellent RTS even nowadays."
GEM-viggo-test-156,"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos was released in 2002. It's an excellent real-time strategy game.
GEM-viggo-test-157,"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","The shooter game, Grand Theft Auto V, is excellent but restricted to mature audiences only. It is packed with action and adventure, and has some driving too. In the game you can switch between the first and third person views."
GEM-viggo-test-158,"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","Grand Theft Auto V is an excellent action-adventure shooter with some driving, but is only suitable for mature audiences. The game boasts both first and third person perspectives."
GEM-viggo-test-159,"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent driving and shooting game packed with action and adventure. It's rated M (for Mature). It can be played in the first person or third person view.
GEM-viggo-test-160,"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])","You said earlier that Lara Croft and the Temple of Osiris was just okay. Are you generally not impressed by action-adventure games with puzzles, shooting and a bird view perspective?"
GEM-viggo-test-161,"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",I know you only felt okay about Lara Croft and the Temple of Osiris. Do you feel so about other bird view perspective games that are action-adventure or puzzle shooter games?
GEM-viggo-test-162,"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])","I remember you saying that Lara Croft and the Temple of Osiris was an okay game, but didn't blow your mind or anything. Is that just kind of how you feel about all puzzle action-adventure shooters that you play fomr a bird view perspective?"
GEM-viggo-test-163,"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","If you're into point-and-click adventures, try The Wolf Among Us. The game came out in 2013 for PlayStation, Xbox and PC, and it's available on Steam. Though you can't play it on Linux, it does have a Mac release. It's rated M (for Mature)."
GEM-viggo-test-164,"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is a point-and-click adventure game that was released in 2013 for PlayStation, Xbox, PC, Steam, and Mac. It has no Linux support and is rated M (for Mature)."
GEM-viggo-test-165,"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an M-rated point-and-click adventure game. It was released in 2013 for PlayStation, Xbox, and PC, plus you can find it on Steam. It has a Mac release but no Linux release."
GEM-viggo-test-166,"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",What makes you feel that Slightly Mad Studios lineup of PC games is merely average in quality?
GEM-viggo-test-167,"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])","So, why do you feel that the PC games made by Slightly Mad Studios are just average?"
GEM-viggo-test-168,"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",What makes Slightly Mad Studios' PC games average to you?
GEM-viggo-test-169,"request_explanation(rating[average], player_perspective[third person])",Why do you think third person games are so average in quality?
GEM-viggo-test-170,"request_explanation(rating[average], player_perspective[third person])",Why is it that you find games with a third person perspective to be mediocre?
GEM-viggo-test-171,"request_explanation(rating[average], player_perspective[third person])","You've mentioned you find third person perspective games to be just okay, why is that?"
GEM-viggo-test-172,"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You mentioned you liked Far Cry 3. Do you commonly like first person games by Ubisoft Massive?
GEM-viggo-test-173,"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",You said that you liked Far Cry 3. Do you always like to play first person games from Ubisoft Massive?
GEM-viggo-test-174,"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",I know you mentioned that Far Cry 3 was pretty good in your opinion. Would you say that you're a bit of a fan of the first person perspective games developed by Ubisoft Massive?
GEM-viggo-test-175,"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])","Guitar Hero: Smash Hits was certainly the very opposite of a smash hit with me. The music genre has never been my favorite anyways, and the first person perspective just came off weird and jarring."
GEM-viggo-test-176,"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])","I like first person games normally, but not even that could make a music game fun for me. In fact in Guitar Hero: Smash Hits, I think the perspective somehow made an already bad game even worse."
GEM-viggo-test-177,"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])","Let me say this, I like music games, and I like the first person perspective too. So when I say Guitar Hero: Smash Hits is totally underwhelming, you know that's a hard thing to say."
GEM-viggo-test-178,"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","When you talk about Worms: Reloaded, are you referring to the one for the PC that was made by Team17 Digital Ltd?"
GEM-viggo-test-179,"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])",Are you talking about the PC game by Team17 Digital Ltd called Worms: Reloaded?
GEM-viggo-test-180,"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","Are you talking about that PC game from Team17 Digital Ltd, Worms: Reloaded?"
GEM-viggo-test-181,"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])","Guitar Hero: Smash Hits launched in 2009 but plays like a game from 1989, it's just not good."
GEM-viggo-test-182,"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits just didn't do it for me. It really shows that it was made back in 2009.
GEM-viggo-test-183,"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",Guitar Hero: Smash Hits was a very bad game. 2009 was a terrible year for gaming and I just can't stand the games released that year.
GEM-viggo-test-184,"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games. The game received an E (for Everyone) rating and has multiplayer support. It's exclusively available for Nintendo.
GEM-viggo-test-185,"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])","Metroid Prime Pinball is a pinball puzzle game by Fuse Games for Nintendo. This game is rated E (for Everyone), and it has multiplayer."
